criterion,weight,twoweeks_score,karpathy_score,hybrid_score,rationale
Knowledge architecture & retrieval,12,5,1,5,"twoweeks has explicit page classes, retrieval order, and archive separation; Karpathy is intentionally minimal."
Mutation governance & audit trail,12,5,1,5,twoweeks has create/update/supersede rules plus mandatory index/log; Karpathy does not define mutation workflows.
Assumption & ambiguity management,14,2,5,5,"Karpathy explicitly surfaces assumptions and multiple interpretations; twoweeks is workflow-first, not ambiguity-first."
Simplicity / anti-bloat pressure,10,2,5,5,Karpathy explicitly penalizes speculative abstraction and unnecessary complexity.
Surgical-scope discipline,10,3,5,5,Karpathy strongly forbids drive-by refactors; twoweeks only partially implies this through canonical-page rules.
Goal-driven verification,14,3,5,5,Karpathy centers verifiable success criteria; twoweeks has workflows but weaker explicit verification language.
Operational determinism,8,5,3,5,twoweeks is more deterministic for ingest/update/lint/save-output flows.
Examples & onboarding,8,1,5,5,Karpathy includes an examples file; twoweeks baseline lacks one.
Portability / plugin packaging,6,2,5,5,Karpathy ships reusable plugin metadata and a skill package.
Measurable success signals,6,2,4,5,Karpathy names what good behavior should look like; hybrid adds explicit verify contracts and scripts.
